tourney_id,tourney_date,p1_id,p2_id,p1_won
2025-352,2025-10-27,FB98,BK92,0
2025-352,2025-10-27,N0AE,MP20,0
2025-352,2025-10-27,N771,VA25,0
2025-352,2025-10-27,RH16,AE14,0
2025-352,2025-10-27,RC91,VA25,0
2025-352,2025-10-27,M0EJ,SU87,0
2025-352,2025-10-27,A0E2,N771,0
2025-352,2025-10-27,M0QI,BU13,0
2025-352,2025-10-27,BK92,MW02,1
2025-352,2025-10-27,MW02,O522,1
2025-352,2025-10-27,S0AG,Z355,1
2025-352,2025-10-27,S0AG,AG37,1
2025-352,2025-10-27,S0AG,BU13,1
2025-352,2025-10-27,Z355,DH50,1
2025-352,2025-10-27,RE44,T0HA,1
2025-352,2025-10-27,MM58,SU87,1
2025-352,2025-10-27,S0S1,C0E9,1
2025-352,2025-10-27,BK92,P09Z,1
2025-352,2025-10-27,RE44,F0BY,1
2025-352,2025-10-27,AE14,GC88,1
2025-352,2025-10-27,AG37,BK92,1
2025-352,2025-10-27,C0AU,D923,1
2025-352,2025-10-27,KI95,K0AZ,1
2025-352,2025-10-27,RC91,M0CI,1
2025-352,2025-10-27,T0HA,BT72,1
2025-352,2025-10-27,KE29,Q02L,1
2025-352,2025-10-27,SU87,K0AH,1
2025-352,2025-10-27,AG37,C0DF,1
2025-352,2025-10-27,MM58,MU94,1
2025-352,2025-10-27,DH50,R0EB,1
2025-352,2025-10-27,N771,B0BI,1
2025-352,2025-10-27,U182,EA24,1
2025-352,2025-10-27,C0E9,M0FH,1
2025-352,2025-10-27,FB98,V832,1
2025-352,2025-10-27,Z355,MM58,1
2025-352,2025-10-27,AG37,VA25,1
2025-352,2025-10-27,S0AG,S0S1,1
2025-352,2025-10-27,KE29,F0FV,1
2025-352,2025-10-27,Z355,U182,1
2025-352,2025-10-27,DH50,C0H0,1
2025-352,2025-10-27,MM58,D875,1
2025-352,2025-10-27,AG37,MP20,1
2025-352,2025-10-27,DH58,D0F6,1
2025-352,2025-10-27,C0AU,KI95,1
2025-352,2025-10-27,AG37,AE14,1
2025-352,2025-10-27,DH58,KE29,1
2025-352,2025-10-27,D875,M0GZ,1
2025-352,2025-10-27,S0AG,C0AU,1
2025-352,2025-10-27,S0S1,RE44,1
2025-341,2025-11-03,RC91,AE14,0
2025-341,2025-11-03,N771,T0HA,0
2025-5100,2025-11-03,O522,KI82,0
2025-341,2025-11-03,A0GC,G09O,0
2025-5100,2025-11-03,V812,W367,0
2025-5100,2025-11-03,W09E,TE30,0
2025-5100,2025-11-03,KI82,H997,0
2025-5100,2025-11-03,D0FJ,KI95,0
2025-5100,2025-11-03,N0AE,GC88,0
2025-5100,2025-11-03,GC88,H997,0
2025-5100,2025-11-03,DB63,S0JA,0
2025-341,2025-11-03,M0GZ,SS25,0
2025-5100,2025-11-03,D643,TE30,1
2025-341,2025-11-03,C0H0,ME82,1
2025-341,2025-11-03,J0AZ,V0DZ,1
2025-341,2025-11-03,B0PG,P0CT,1
2025-341,2025-11-03,AE14,G09O,1
2025-341,2025-11-03,T0HA,SS25,1
2025-341,2025-11-03,N771,SU87,1
2025-341,2025-11-03,SS25,T09X,1
2025-341,2025-11-03,N771,J0AZ,1
2025-341,2025-11-03,T0HA,BK40,1
2025-341,2025-11-03,BK40,V832,1
2025-341,2025-11-03,N771,C0H0,1
2025-341,2025-11-03,T0HA,EA13,1
2025-341,2025-11-03,MW02,V832,0
2025-341,2025-11-03,K0AZ,T09X,0
2025-341,2025-11-03,C0E9,SU87,0
2025-341,2025-11-03,B0PG,T09X,0
2025-341,2025-11-03,BK92,SS25,0
2025-341,2025-11-03,T0HA,BV16,1
2025-5100,2025-11-03,MP20,SL28,1
2025-341,2025-11-03,SU87,CH12,1
2025-5100,2025-11-03,MP20,EA24,1
2025-5100,2025-11-03,EA24,MK66,1
2025-5100,2025-11-03,H997,I0BF,1
2025-5100,2025-11-03,GC88,MO44,1
2025-5100,2025-11-03,K0AH,D923,1
2025-5100,2025-11-03,D643,M0EJ,1
2025-5100,2025-11-03,M0EJ,W367,1
2025-341,2025-11-03,N771,R0EB,1
2025-5100,2025-11-03,M0EJ,MP20,1
2025-5100,2025-11-03,K0AH,KI95,1
2025-5100,2025-11-03,D643,BT72,1
2025-5100,2025-11-03,D643,H997,1
2025-5100,2025-11-03,M0EJ,K0AH,1
2025-5100,2025-11-03,KI95,MQ75,1
2025-5100,2025-11-03,BT72,S0JA,1
2025-5100,2025-11-03,D923,F0BY,1
2025-341,2025-11-03,SU87,AE14,1
2025-341,2025-11-03,BK40,HB64,1
2025-5100,2025-11-03,K0AH,P09Z,1
2025-5100,2025-11-03,BT72,S0KT,1
2025-605,2025-11-10,DH58,M0EJ,0
2025-605,2025-11-10,FB98,DH58,0
2025-605,2025-11-10,Z355,AG37,0
2025-605,2025-11-10,A0E2,DH58,1
2025-605,2025-11-10,A0E2,AG37,1
2025-605,2025-11-10,S0AG,,1
2025-605,2025-11-10,S0AG,S0S1,1
2025-605,2025-11-10,A0E2,M0EJ,1
2025-605,2025-11-10,S0AG,Z355,1
2025-605,2025-11-10,Z355,S0S1,1
2025-605,2025-11-10,A0E2,FB98,1
2025-605,2025-11-10,S0AG,AG37,1
2025-605,2025-11-10,FB98,M0EJ,1
2025-605,2025-11-10,S0S1,AG37,0
2025-605,2025-11-10,A0E2,S0AG,0
