tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,p1_id,p1_seed,p1_entry,p1_name,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_id,p2_seed,p2_entry,p2_name,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,data_year,is_p1_seeded,is_p2_seeded,seed_diff,p1_seed_tier,p2_seed_tier,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_key,h2h_p1_wins,h2h_p2_wins,h2h_total_matches,h2h_p1_win_rate,tourney_level_encoded,surface_encoded,p1_won,h2h_p2_win_rate,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,p1_surface_win_rate_last10,p2_surface_win_rate_last10,p1_tourney_win_rate,p2_tourney_win_rate,p1_matches_last_7days,p2_matches_last_7days,p1_matches_last_14days,p2_matches_last_14days,surface_form_diff,tourney_form_diff,fatigue_diff_7days,fatigue_diff_14days
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,M0EJ,16.0,DA,Lorenzo Musetti,R,185.0,ITA,22.867,15.0,2600.0,SU55,,DA,Denis Shapovalov,L,185.0,CAN,25.749,56.0,1006.0,2025,1,0,0.0,Top16,Not_Seeded,3.3333333333333335,1.8888888888888888,68.44444444444444,45.22222222222222,30.555555555555557,9.88888888888889,10.88888888888889,4.111111111111111,7.555555555555555,11.6,5.9,63.9,38.5,32.1,12.3,10.6,3.0,4.2,Denis Shapovalov_vs_Lorenzo Musetti,0,0,0,0.5,4.0,3.0,1,,-41.0,0.2631578947368421,1,1594.0,0.5,0.5,0.5,1.0,2,3,2,3,0.0,-0.5,1,1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,KE29,19.0,DA,Karen Khachanov,R,198.0,RUS,28.649,19.0,2410.0,D0F6,,DA,Gabriel Diallo,R,203.0,CAN,23.305,86.0,646.0,2025,1,0,0.0,Top32+,Not_Seeded,7.8,1.3,70.5,47.5,36.8,12.7,12.0,2.1,3.7,7.6,1.8,83.7,60.5,43.3,11.7,12.5,4.7,6.7,Gabriel Diallo_vs_Karen Khachanov,0,0,0,0.5,4.0,3.0,1,,-67.0,0.2183908045977011,1,1764.0,0.3333333333333333,0.5,0.5,1.0,2,2,2,2,-0.16666666666666669,-0.5,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0S1,21.0,DA,Ben Shelton,L,193.0,USA,22.264,20.0,2280.0,CD85,,DA,Pablo Carreno Busta,R,188.0,ESP,33.509,182.0,317.0,2025,1,0,0.0,Top32+,Not_Seeded,9.6,1.5,81.3,59.9,45.3,13.9,12.9,3.5,4.1,2.9,2.2,70.5,45.6,30.7,12.8,11.0,3.0,5.8,Ben Shelton_vs_Pablo Carreno Busta,0,0,0,0.5,4.0,3.0,1,,-162.0,0.1092896174863388,1,1963.0,0.6666666666666666,0.5,1.0,1.0,3,2,3,2,0.16666666666666663,0.0,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,C0AU,31.0,DA,Francisco Cerundolo,R,185.0,ARG,26.42,31.0,1620.0,D0CG,,DA,Facundo Diaz Acosta,L,183.0,ARG,24.079,73.0,758.0,2025,1,0,0.0,Top32+,Not_Seeded,4.5,3.0,71.1,40.3,28.9,15.6,11.0,4.5,6.8,3.0,3.4,73.5,47.4,32.3,12.1,11.0,4.1,7.0,Facundo Diaz Acosta_vs_Francisco Cerundolo,0,0,0,0.5,4.0,3.0,1,,-42.0,0.4189189189189189,1,862.0,0.3333333333333333,0.75,0.5,1.0,3,4,3,4,-0.4166666666666667,-0.5,1,1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,M0QI,,DA,Alex Michelsen,R,193.0,USA,20.386,42.0,1270.0,M0OQ,,WC,James McCabe,R,188.0,AUS,21.528,258.0,216.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.9,1.9,75.4,50.9,37.6,11.6,12.1,3.6,6.1,6.25,1.75,76.75,46.75,31.0,13.25,11.75,3.25,7.25,Alex Michelsen_vs_James McCabe,0,0,0,0.5,4.0,3.0,1,,-216.0,0.1621621621621621,1,1054.0,0.625,1.0,0.6666666666666666,1.0,6,1,6,1,-0.375,-0.33333333333333337,-5,-5
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,MC65,,DA,Gael Monfils,R,193.0,FRA,38.368,41.0,1280.0,AE14,,DA,Daniel Altmaier,R,188.0,GER,26.338,101.0,582.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.666666666666666,2.7777777777777777,69.11111111111111,42.888888888888886,33.111111111111114,13.555555555555555,11.333333333333334,3.3333333333333335,4.888888888888889,9.5,2.6,79.3,49.0,36.7,13.4,12.2,4.8,7.6,Daniel Altmaier_vs_Gael Monfils,0,0,0,0.5,4.0,3.0,1,,-60.0,0.4019607843137255,1,698.0,0.8888888888888888,0.5,1.0,1.0,7,2,7,2,0.38888888888888884,0.0,-5,-5
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,MW02,,DA,Corentin Moutet,L,180.0,FRA,25.739,69.0,772.0,KC12,,Q,Mitchell Krueger,R,188.0,USA,31.003,146.0,396.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,2.0,2.2222222222222223,79.44444444444444,52.333333333333336,33.666666666666664,12.555555555555555,11.444444444444445,4.555555555555555,8.11111111111111,6.2,2.6,89.8,55.8,40.2,18.2,14.0,4.8,7.0,Corentin Moutet_vs_Mitchell Krueger,0,0,0,0.5,4.0,3.0,1,,-77.0,0.4693877551020408,1,376.0,0.5,1.0,0.5,1.0,2,1,2,1,-0.5,-0.5,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,DH58,8.0,DA,Alex de Minaur,R,183.0,AUS,25.906,8.0,3535.0,B0EJ,,Q,Tristan Boyer,R,188.0,USA,23.732,136.0,448.0,2025,1,0,0.0,Top8,Not_Seeded,5.7,2.1,63.4,34.3,25.5,15.4,10.7,3.2,5.4,,,,,,,,,,Alex de Minaur_vs_Tristan Boyer,0,0,0,0.5,4.0,3.0,1,,-128.0,0.0583941605839416,1,3087.0,1.0,1.0,1.0,1.0,3,1,3,1,0.0,0.0,-2,-2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,R0DG,13.0,DA,Holger Rune,R,188.0,DEN,21.711,13.0,2910.0,BK40,,DA,Matteo Berrettini,R,196.0,ITA,28.756,34.0,1380.0,2025,1,0,0.0,Top16,Not_Seeded,6.9,2.7,68.8,43.0,32.5,14.8,11.2,1.8,3.2,10.4,0.8,75.8,50.5,39.3,12.7,12.0,4.3,5.8,Holger Rune_vs_Matteo Berrettini,0,0,0,0.5,4.0,3.0,1,,-21.0,0.3714285714285714,1,1530.0,0.5,0.5,0.6666666666666666,1.0,3,1,3,1,0.0,-0.33333333333333337,-2,-2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,27.734,2.0,7635.0,MO44,,DA,Pedro Martinez,R,185.0,ESP,27.718,44.0,1220.0,2025,1,0,0.0,Top4,Not_Seeded,9.4,1.7,63.9,45.5,36.5,11.3,11.2,1.7,2.2,3.3,3.2,65.1,44.3,30.7,9.1,10.5,3.8,6.5,Alexander Zverev_vs_Pedro Martinez,0,0,0,0.5,4.0,3.0,1,,-42.0,0.0444444444444444,1,6415.0,1.0,0.5,1.0,1.0,2,2,2,2,0.5,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,M0FH,26.0,DA,Tomas Machac,R,183.0,CZE,24.252,25.0,1805.0,O522,,DA,Reilly Opelka,R,211.0,USA,27.379,170.0,341.0,2025,1,0,0.0,Top32+,Not_Seeded,6.5,3.6,71.7,43.8,32.2,14.6,11.2,2.1,3.7,17.0,2.9,77.2,50.9,40.5,14.5,12.3,3.9,5.1,Reilly Opelka_vs_Tomas Machac,0,0,0,0.5,4.0,3.0,1,,-145.0,0.1461988304093567,1,1464.0,0.5,0.8333333333333334,0.5,1.0,2,1,2,1,-0.33333333333333337,-0.5,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,L0BV,24.0,DA,Jiri Lehecka,R,185.0,CZE,23.181,29.0,1660.0,G09O,,DA,Hugo Gaston,L,173.0,FRA,24.298,81.0,703.0,2025,1,0,0.0,Top32+,Not_Seeded,6.6,2.0,59.4,36.0,28.1,11.6,9.9,3.2,4.9,3.4,1.7,78.5,45.7,30.7,15.8,12.1,4.3,7.8,Hugo Gaston_vs_Jiri Lehecka,0,0,0,0.5,4.0,3.0,1,,-52.0,0.3536585365853658,1,957.0,1.0,1.0,1.0,1.0,1,1,1,1,0.0,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,BM95,,DA,Benjamin Bonzi,R,183.0,FRA,28.597,64.0,819.0,P0CT,,LL,Francesco Passaro,R,180.0,ITA,24.016,104.0,571.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.9,1.2,67.8,43.7,31.8,13.2,10.7,4.1,6.1,4.9,4.2,77.4,45.6,33.0,16.4,12.1,3.6,6.2,Benjamin Bonzi_vs_Francesco Passaro,0,0,0,0.5,4.0,3.0,1,,-40.0,0.6095238095238096,1,248.0,0.6,0.5,1.0,1.0,3,1,3,1,0.09999999999999998,0.0,-2,-2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,F0F1,20.0,DA,Arthur Fils,R,185.0,FRA,20.589,21.0,2280.0,HB64,,DA,Quentin Halys,R,191.0,FRA,28.216,74.0,756.0,2025,1,0,0.0,Top32+,Not_Seeded,8.7,3.8,70.3,40.9,33.3,14.1,11.4,3.4,5.3,11.4,4.6,79.0,43.3,34.5,17.9,11.9,4.1,5.7,Arthur Fils_vs_Quentin Halys,0,0,0,0.5,4.0,3.0,1,,-53.0,0.28,1,1524.0,0.5,1.0,0.5,1.0,2,1,2,1,-0.5,-0.5,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,HH26,14.0,DA,Ugo Humbert,L,188.0,FRA,26.552,14.0,2765.0,HF80,,Q,Hady Habib,R,188.0,LBN,26.398,219.0,264.0,2025,1,0,0.0,Top16,Not_Seeded,8.8,2.1,76.7,47.5,36.4,17.0,12.8,1.8,3.4,6.0,3.75,71.75,44.75,28.5,12.5,10.25,4.75,9.0,Hady Habib_vs_Ugo Humbert,0,0,0,0.5,4.0,3.0,1,,-205.0,0.0636363636363636,1,2501.0,0.75,1.0,1.0,1.0,2,1,2,1,-0.25,0.0,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,PL56,12.0,DA,Tommy Paul,R,185.0,USA,27.661,11.0,3195.0,N552,,DA,Kei Nishikori,R,178.0,JPN,35.042,76.0,743.0,2025,1,0,0.0,Top16,Not_Seeded,6.3,1.2,70.9,42.3,30.7,16.0,10.7,4.2,5.8,2.1,0.6,67.9,45.9,32.6,12.7,11.4,3.0,4.8,Kei Nishikori_vs_Tommy Paul,0,0,0,0.5,4.0,3.0,1,,-65.0,0.1428571428571428,1,2452.0,0.8,0.8333333333333334,1.0,1.0,5,1,5,1,-0.033333333333333326,0.0,-4,-4
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,D643,7.0,DA,Novak Djokovic,R,188.0,SRB,37.648,7.0,3900.0,F0F2,,Q,Jaime Faria,R,188.0,POR,21.44,125.0,481.0,2025,1,0,0.0,Top8,Not_Seeded,6.333333333333333,1.0,61.111111111111114,40.77777777777778,32.111111111111114,12.77777777777778,10.333333333333334,1.5555555555555556,2.111111111111111,,,,,,,,,,Jaime Faria_vs_Novak Djokovic,0,0,0,0.5,4.0,3.0,1,,-118.0,0.0555555555555555,1,3419.0,0.8333333333333334,1.0,1.0,1.0,3,1,3,1,-0.16666666666666663,0.0,-2,-2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,D0CO,15.0,DA,Jack Draper,L,193.0,GBR,23.061,18.0,2530.0,KD46,,DA,Thanasi Kokkinakis,R,193.0,AUS,28.761,71.0,766.0,2025,1,0,0.0,Top16,Not_Seeded,9.1,2.7,67.3,43.1,34.1,11.3,11.1,2.7,4.4,14.0,3.5555555555555554,98.11111111111111,58.666666666666664,46.0,20.11111111111111,15.11111111111111,5.0,7.111111111111111,Jack Draper_vs_Thanasi Kokkinakis,0,0,0,0.5,4.0,3.0,1,,-53.0,0.25,1,1764.0,1.0,0.75,1.0,1.0,1,4,1,4,0.25,0.0,3,3
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,A0E2,3.0,DA,Carlos Alcaraz,R,183.0,ESP,21.695,3.0,7010.0,N732,,DA,Yoshihito Nishioka,L,170.0,JPN,29.298,65.0,807.0,2025,1,0,0.0,Top4,Not_Seeded,7.4,1.3,62.4,40.1,31.1,12.9,10.7,1.9,3.1,1.75,1.5,67.125,43.5,29.375,13.125,10.5,4.125,6.5,Carlos Alcaraz_vs_Yoshihito Nishioka,0,0,0,0.5,4.0,3.0,1,,-62.0,0.0454545454545454,1,6203.0,0.6666666666666666,0.5,0.6666666666666666,1.0,3,2,3,2,0.16666666666666663,-0.33333333333333337,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.268,59.0,960.0,SX91,,DA,Thiago Seyboth Wild,R,185.0,BRA,24.846,79.0,732.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.7,2.4,94.3,61.9,43.4,16.0,13.7,6.0,8.8,6.1,2.3,78.9,49.3,34.7,15.8,12.4,2.8,5.2,Fabian Marozsan_vs_Thiago Seyboth Wild,0,0,0,0.5,4.0,3.0,1,,-20.0,0.7375,1,228.0,0.6,0.5,0.5,0.5,2,0,2,0,0.09999999999999998,0.0,-2,-2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,CF59,,DA,Roberto Carballes Baena,R,183.0,ESP,31.811,57.0,981.0,D994,,DA,James Duckworth,R,183.0,AUS,32.98,89.0,637.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.6,2.4,78.9,51.3,37.7,13.0,12.8,3.7,6.6,4.3,3.3,75.6,43.0,30.9,16.0,12.2,4.1,7.2,James Duckworth_vs_Roberto Carballes Baena,0,0,0,0.5,4.0,3.0,1,,-32.0,0.6333333333333333,1,344.0,0.5,0.0,0.5,0.5,5,1,5,1,0.5,0.0,-4,-4
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,D0CO,15.0,DA,Jack Draper,L,193.0,GBR,23.061,18.0,2530.0,V832,,DA,Aleksandar Vukic,R,188.0,AUS,28.772,68.0,778.0,2025,1,0,0.0,Top16,Not_Seeded,9.4,3.0,78.5,49.8,38.3,14.3,12.8,3.1,5.1,10.3,2.3,82.2,51.5,38.2,16.5,12.6,4.2,5.9,Aleksandar Vukic_vs_Jack Draper,0,0,0,0.5,4.0,3.0,1,,-50.0,0.2608695652173913,1,1752.0,1.0,0.6,1.0,1.0,2,3,2,3,0.4,0.0,1,1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,TC61,27.0,DA,Jordan Thompson,R,183.0,AUS,30.735,27.0,1695.0,KE73,,Q,Dominik Koepfer,L,180.0,GER,30.71,124.0,485.0,2025,1,0,0.0,Top32+,Not_Seeded,5.5,1.5,64.9,36.5,26.7,13.8,10.7,3.3,6.0,4.7,3.8,79.7,48.9,34.2,17.4,12.7,3.0,5.8,Dominik Koepfer_vs_Jordan Thompson,0,0,0,0.5,4.0,3.0,1,,-97.0,0.216,1,1210.0,0.5,0.5,0.0,0.5,1,0,1,0,0.0,-0.5,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,AG37,29.0,DA,Felix Auger-Aliassime,R,193.0,CAN,24.433,23.0,1905.0,SL28,,DA,Jan-Lennard Struff,R,193.0,GER,34.721,43.0,1240.0,2025,1,0,0.0,Top32+,Not_Seeded,11.3,3.5,88.0,59.3,43.7,14.6,14.1,5.4,7.8,9.3,4.9,87.7,51.3,39.2,16.8,13.9,3.9,6.9,Felix Auger-Aliassime_vs_Jan-Lennard Struff,0,0,0,0.5,4.0,3.0,1,,-20.0,0.5227272727272727,1,665.0,0.7142857142857143,0.5,0.0,0.5,5,2,5,2,0.2142857142857143,-0.5,-3,-3
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,TD51,17.0,DA,Frances Tiafoe,R,188.0,USA,26.982,16.0,2560.0,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,29.478,61.0,927.0,2025,1,0,0.0,Top32+,Not_Seeded,10.4,1.9,89.8,56.1,42.4,18.9,14.0,3.8,5.8,7.1,1.1,69.5,46.2,34.3,12.6,10.6,3.5,5.0,Arthur Rinderknech_vs_Frances Tiafoe,0,0,0,0.5,4.0,3.0,1,,-45.0,0.2580645161290322,1,1633.0,0.3333333333333333,0.0,0.0,0.5,1,1,1,1,0.3333333333333333,-0.5,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,BT72,,DA,Nuno Borges,R,185.0,POR,27.899,33.0,1445.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,27.948,58.0,965.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.2,1.6,89.8,61.0,42.0,15.7,14.4,3.2,6.1,4.1,1.4,78.5,54.2,38.5,12.7,12.3,4.7,7.1,Alexandre Muller_vs_Nuno Borges,0,0,0,0.5,4.0,3.0,1,,-25.0,0.559322033898305,1,480.0,0.625,1.0,0.5,0.5,6,0,6,0,-0.375,0.0,-6,-6
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,D994,,DA,James Duckworth,R,183.0,AUS,32.98,89.0,637.0,S0LA,,DA,Dominic Stricker,L,183.0,SUI,22.412,304.0,173.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.2,3.2,76.5,43.9,30.2,15.5,12.0,5.0,8.3,8.6,2.7,67.7,38.4,30.0,14.5,11.3,1.9,3.8,Dominic Stricker_vs_James Duckworth,0,0,0,0.5,4.0,3.0,1,,-215.0,0.2918032786885245,1,464.0,0.0,0.0,0.0,0.5,2,0,2,0,0.0,-0.5,-2,-2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,F0BY,,DA,Jacob Fearnley,R,183.0,GBR,23.499,92.0,632.0,KE17,,DA,Nick Kyrgios,R,193.0,AUS,29.717,1000.0,0.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.142857142857143,5.571428571428571,91.71428571428572,56.0,40.57142857142857,18.571428571428573,14.714285714285714,4.0,6.857142857142857,19.666666666666668,3.5555555555555554,94.33333333333331,66.55555555555556,52.666666666666664,15.666666666666666,16.555555555555557,3.4444444444444446,4.888888888888889,Jacob Fearnley_vs_Nick Kyrgios,0,0,0,0.5,4.0,3.0,1,,-908.0,0.0919080919080919,1,632.0,0.5,0.0,0.5,0.5,2,0,2,0,0.5,0.0,-2,-2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0S1,21.0,DA,Ben Shelton,L,193.0,USA,22.264,20.0,2280.0,MC65,,DA,Gael Monfils,R,193.0,FRA,38.368,41.0,1280.0,2025,1,0,0.0,Top32+,Not_Seeded,10.0,2.6,100.2,70.6,52.4,18.1,15.3,5.1,6.4,10.555555555555555,3.3333333333333335,77.0,47.0,37.44444444444444,15.88888888888889,12.88888888888889,2.7777777777777777,4.333333333333333,Ben Shelton_vs_Gael Monfils,0,0,0,0.5,4.0,3.0,1,,-21.0,0.4761904761904761,1,1000.0,0.75,0.9,1.0,1.0,4,8,4,8,-0.15000000000000002,0.0,4,4
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,29.678,55.0,1026.0,T0HA,,Q,Learner Tien,L,180.0,USA,19.116,121.0,493.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.7,1.0,88.8,62.0,44.7,14.7,13.6,5.1,7.1,4.2,2.5,94.7,63.2,41.1,15.8,14.3,6.9,10.9,Learner Tien_vs_Lorenzo Sonego,0,0,0,0.5,4.0,3.0,1,,-66.0,0.4508196721311475,1,533.0,0.6666666666666666,0.75,1.0,1.0,4,3,4,3,-0.08333333333333337,0.0,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,29.678,55.0,1026.0,F0FV,,Q,Joao Fonseca,R,188.0,BRA,18.398,112.0,520.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.8,0.9,73.0,51.1,36.7,12.4,11.3,4.1,5.8,7.1,0.8,71.9,49.6,37.3,13.2,11.4,3.2,4.4,Joao Fonseca_vs_Lorenzo Sonego,0,0,0,0.5,4.0,3.0,1,,-57.0,0.4867256637168141,1,506.0,0.7142857142857143,1.0,1.0,1.0,5,1,5,1,-0.2857142857142857,0.0,-4,-4
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,27.734,2.0,7635.0,HH26,14.0,DA,Ugo Humbert,L,188.0,FRA,26.552,14.0,2765.0,2025,1,1,-12.0,Top4,Top16,9.1,2.0,72.9,52.7,40.7,11.6,12.1,3.4,4.3,9.2,2.1,74.9,45.7,35.1,17.0,12.6,1.7,3.3,Alexander Zverev_vs_Ugo Humbert,0,0,0,0.5,4.0,3.0,1,,-12.0,0.1333333333333333,1,4870.0,1.0,0.8,1.0,1.0,3,3,3,3,0.19999999999999996,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,D643,7.0,DA,Novak Djokovic,R,188.0,SRB,37.648,7.0,3900.0,L0BV,24.0,DA,Jiri Lehecka,R,185.0,CZE,23.181,29.0,1660.0,2025,1,1,-17.0,Top8,Top32+,7.0,1.1,71.9,46.6,35.1,15.4,11.5,2.7,3.5,6.9,1.9,59.1,34.8,28.0,12.2,9.8,3.1,4.5,Jiri Lehecka_vs_Novak Djokovic,0,0,0,0.5,4.0,3.0,1,,-22.0,0.2333333333333333,1,2240.0,0.8571428571428571,1.0,1.0,1.0,4,2,4,2,-0.1428571428571429,0.0,-2,-2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,PL56,12.0,DA,Tommy Paul,R,185.0,USA,27.661,11.0,3195.0,DH50,,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.61,66.0,790.0,2025,1,0,0.0,Top16,Not_Seeded,6.7,1.5,82.6,50.7,36.7,16.3,12.5,4.4,6.6,3.9,2.4,85.7,56.7,38.7,15.1,13.2,3.8,6.6,Alejandro Davidovich Fokina_vs_Tommy Paul,0,0,0,0.5,4.0,3.0,1,,-55.0,0.1641791044776119,1,2405.0,0.8333333333333334,0.6666666666666666,1.0,1.0,6,5,6,5,0.16666666666666674,0.0,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.411,1.0,11830.0,DH58,8.0,DA,Alex de Minaur,R,183.0,AUS,25.906,8.0,3535.0,2025,1,1,-7.0,Top4,Top8,8.1,0.6,62.5,38.6,30.7,14.9,10.5,1.6,2.2,5.8,1.9,60.4,33.3,25.1,14.8,10.5,2.7,4.7,Alex de Minaur_vs_Jannik Sinner,0,0,0,0.5,4.0,3.0,1,,-7.0,0.1111111111111111,1,8295.0,1.0,1.0,1.0,1.0,4,4,4,4,0.0,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0S1,21.0,DA,Ben Shelton,L,193.0,USA,22.264,20.0,2280.0,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,29.678,55.0,1026.0,2025,1,0,0.0,Top32+,Not_Seeded,9.9,2.2,91.3,64.4,48.1,16.6,14.1,4.6,5.7,7.2,1.1,80.3,56.4,40.6,13.1,12.4,4.5,6.3,Ben Shelton_vs_Lorenzo Sonego,0,0,0,0.5,4.0,3.0,1,,-35.0,0.3571428571428571,1,1254.0,0.8,0.75,1.0,1.0,5,6,5,6,0.050000000000000044,0.0,1,1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,27.734,2.0,7635.0,PL56,12.0,DA,Tommy Paul,R,185.0,USA,27.661,11.0,3195.0,2025,1,1,-10.0,Top4,Top16,8.8,1.5,63.1,45.7,36.1,10.5,10.9,2.7,3.2,6.4,1.4,77.1,47.1,34.2,15.8,11.6,4.3,6.3,Alexander Zverev_vs_Tommy Paul,0,0,0,0.5,4.0,3.0,1,,-9.0,0.1666666666666666,1,4440.0,1.0,0.8571428571428571,1.0,1.0,4,7,4,7,0.1428571428571429,0.0,3,3
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.411,1.0,11830.0,S0S1,21.0,DA,Ben Shelton,L,193.0,USA,22.264,20.0,2280.0,2025,1,1,-20.0,Top4,Top32+,8.0,0.6,60.2,38.1,30.9,13.8,10.2,1.8,2.2,10.2,1.8,86.9,62.5,47.9,15.7,13.8,4.1,4.7,Ben Shelton_vs_Jannik Sinner,0,0,0,0.5,4.0,3.0,1,,-19.0,0.0476190476190476,1,9550.0,1.0,0.8333333333333334,1.0,1.0,5,6,5,6,0.16666666666666663,0.0,1,1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,27.734,2.0,7635.0,D643,7.0,DA,Novak Djokovic,R,188.0,SRB,37.648,7.0,3900.0,2025,1,1,-5.0,Top4,Top8,8.9,1.7,66.0,47.3,37.4,11.1,11.4,2.6,3.2,7.1,1.1,66.3,44.1,34.5,13.7,11.1,1.9,2.6,Alexander Zverev_vs_Novak Djokovic,0,0,0,0.5,4.0,3.0,1,,-5.0,0.25,1,3735.0,1.0,0.875,1.0,1.0,5,5,5,5,0.125,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.411,1.0,11830.0,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,27.734,2.0,7635.0,2025,1,1,-1.0,Top4,Top4,8.3,0.4,55.7,35.7,28.9,12.4,9.6,1.9,2.3,8.6,1.7,62.6,45.1,36.3,10.9,11.0,1.9,2.3,Alexander Zverev_vs_Jannik Sinner,0,0,0,0.5,4.0,3.0,1,,-1.0,0.3333333333333333,1,4195.0,1.0,1.0,1.0,1.0,6,6,6,6,0.0,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,A0E2,3.0,DA,Carlos Alcaraz,R,183.0,ESP,21.695,3.0,7010.0,D0CO,15.0,DA,Jack Draper,L,193.0,GBR,23.061,18.0,2530.0,2025,1,1,-12.0,Top4,Top16,7.9,1.9,67.2,44.1,33.6,13.0,11.5,2.4,4.0,12.2,3.3,90.0,57.8,44.5,16.4,14.8,3.4,5.7,Carlos Alcaraz_vs_Jack Draper,0,0,0,0.5,4.0,3.0,1,,-15.0,0.1578947368421052,1,4480.0,0.75,1.0,0.75,1.0,4,3,4,3,-0.25,-0.25,-1,-1
