surface,draw_size,tourney_level,indoor,h2h_total_matches,tourney_level_encoded,surface_encoded,p1_entry,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_entry,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_p1_wins,h2h_p2_wins,h2h_p1_win_rate,p1_won,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,rank_points_ratio,log_rank_ratio,h2h_p2_win_rate,p1_serve_efficiency,p1_ace_df_ratio,p1_bp_save_rate,p2_serve_efficiency,p2_ace_df_ratio,p2_bp_save_rate,serve_efficiency_diff,ace_df_ratio_diff,bp_save_rate_diff,age_diff,height_diff
Hard,32.0,500,0,0,1.0,3,DA,R,198.0,GER,27.849,2.0,8135.0,Q,L,180.0,USA,19.231,83.0,732.0,7.7,2.9,81.2,55.2,41.0,14.1,13.3,3.3,5.5,4.375,5.875,110.25,70.125,47.375,18.25,16.375,6.75,11.375,0,0,0.5,0,-81.0,0.024096385542168676,1,7403.0,11.113387978142077,-3.3322045101752034,0.5,0.5049261083743842,1.9743589743589745,0.6,0.42970521541950113,0.6363636363636364,0.5934065934065934,0.0752208929548831,1.3379953379953382,0.00659340659340657,8.617999999999999,18.0
Hard,32.0,500,0,1,1.0,3,Q,L,180.0,USA,19.231,83.0,732.0,DA,L,188.0,GBR,29.509,74.0,784.0,4.714285714285714,6.571428571428571,117.28571428571429,74.0,50.0,19.714285714285715,17.285714285714285,7.428571428571429,12.285714285714286,6.6,1.4,81.2,54.6,38.2,13.5,12.6,4.1,6.6,0,1,0.0,1,9.0,1.1216216216216217,0,-52.0,0.9336734693877551,0.11332868530700324,1.0,0.42630937880633374,0.6226415094339623,0.6046511627906976,0.4704433497536946,2.75,0.6212121212121212,-0.04413397094736088,-2.1273584905660377,-0.016560958421423577,-10.277999999999999,-8.0
Hard,28.0,250,0,0,1.0,3,DA,R,180.0,ARG,32.964,136.0,433.0,WC,R,191.0,CHI,27.209,145.0,407.0,7.0,3.3333333333333335,97.33333333333333,62.0,44.333333333333336,15.666666666666666,15.333333333333334,3.3333333333333335,7.333333333333333,,,,,,,,,,0,0,0.5,1,-9.0,0.9379310344827586,1,26.0,1.0638820638820639,-0.06362569588021127,0.5,0.45547945205479456,1.6153846153846152,0.4545454545454546,,,,,,,5.754999999999999,-11.0
Hard,32.0,500,0,0,1.0,3,DA,R,188.0,USA,23.562,42.0,1265.0,DA,R,183.0,CZE,24.367,25.0,1855.0,8.5,1.2,67.3,44.3,34.4,13.3,11.5,2.1,3.4,7.0,3.111111111111111,77.11111111111111,47.22222222222222,35.22222222222222,16.444444444444443,12.666666666666666,3.5555555555555554,5.666666666666667,0,0,0.5,0,17.0,1.68,0,-590.0,0.6819407008086253,0.5031035776720802,0.5,0.5111441307578009,3.8636363636363633,0.6176470588235294,0.4567723342939481,1.7027027027027029,0.6274509803921567,0.05437179646385276,2.1609336609336607,-0.009803921568627305,-0.8049999999999997,5.0
Hard,32.0,500,0,0,1.0,3,DA,R,183.0,CZE,24.367,25.0,1855.0,Q,L,180.0,USA,19.231,83.0,732.0,6.888888888888889,2.888888888888889,78.77777777777777,49.333333333333336,37.0,15.777777777777779,12.777777777777779,3.6666666666666665,5.888888888888889,4.333333333333333,5.222222222222222,104.44444444444444,66.77777777777777,45.22222222222222,17.444444444444443,15.666666666666666,6.222222222222222,10.444444444444445,0,0,0.5,1,-58.0,0.30120481927710846,1,1123.0,2.5341530054644807,-1.1727202608218312,0.5,0.46967559943582515,1.7714285714285716,0.6226415094339622,0.4329787234042553,0.6964285714285714,0.5957446808510638,0.03669687603156985,1.0750000000000002,0.026896828582898435,5.135999999999999,3.0
Hard,28.0,250,0,0,1.0,3,Q,R,191.0,BRA,22.99,160.0,359.0,DA,R,188.0,POR,21.555,87.0,674.0,,,,,,,,,,9.5,4.0,74.5,45.166666666666664,34.333333333333336,14.666666666666666,12.5,3.6666666666666665,5.666666666666667,0,0,0.5,0,73.0,1.839080459770115,0,-315.0,0.5326409495548962,0.6040675505062563,0.5,,,,0.4608501118568233,1.9,0.6470588235294117,,,,1.4349999999999987,3.0
Hard,28.0,250,0,0,1.0,3,DA,L,180.0,FRA,25.854,65.0,872.0,DA,R,175.0,BIH,32.767,90.0,662.0,4.0,2.1666666666666665,93.33333333333333,61.666666666666664,40.666666666666664,16.166666666666668,14.166666666666666,5.166666666666667,8.666666666666666,2.75,2.25,97.0,64.25,37.25,19.5,14.0,5.75,10.0,0,0,0.5,0,-25.0,0.7222222222222222,1,210.0,1.3172205438066464,-0.32120476449042457,0.5,0.4357142857142857,1.2631578947368423,0.5961538461538463,0.38402061855670105,0.8461538461538461,0.575,0.051693667157584666,0.4170040485829961,0.0211538461538463,-6.913000000000004,5.0
Hard,28.0,250,0,0,1.0,3,DA,R,188.0,SRB,29.733,103.0,571.0,DA,R,170.0,ARG,24.159,31.0,1510.0,6.75,2.75,75.875,45.75,35.75,16.375,11.875,4.5,5.75,2.3,1.5,69.0,48.7,31.7,10.5,10.9,3.7,6.2,0,0,0.5,1,72.0,3.3225806451612905,0,-939.0,0.3781456953642384,1.178654996341646,0.5,0.471169686985173,1.8,0.782608695652174,0.45942028985507244,0.9199999999999999,0.5967741935483871,0.011749397130100536,0.8800000000000001,0.18583450210378682,5.574000000000002,18.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,ESP,27.833,36.0,1385.0,DA,R,188.0,SRB,29.733,103.0,571.0,0.125,2.75,65.875,47.125,27.875,9.375,10.125,4.625,8.25,5.857142857142857,2.7142857142857144,78.85714285714286,46.714285714285715,36.142857142857146,17.714285714285715,12.285714285714286,4.571428571428571,6.0,0,0,0.5,0,-67.0,0.34951456310679613,1,814.0,2.425569176882662,-1.0334729864971481,0.5,0.42314990512333966,0.03333333333333333,0.5606060606060606,0.45833333333333337,1.5769230769230769,0.7619047619047619,-0.035183428209993706,-1.5435897435897434,-0.2012987012987013,-1.9000000000000021,-3.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,ARG,26.535,26.0,1725.0,DA,R,188.0,SRB,29.733,103.0,571.0,4.0,2.1,76.0,48.2,33.9,15.1,11.6,5.3,7.3,6.166666666666667,2.6666666666666665,78.16666666666667,46.166666666666664,36.166666666666664,17.5,12.166666666666666,4.5,6.0,0,0,0.5,0,-77.0,0.2524271844660194,1,1154.0,3.021015761821366,-1.3485540331370434,0.5,0.44605263157894737,1.2903225806451613,0.726027397260274,0.46268656716417905,1.6818181818181819,0.75,-0.016633935585231685,-0.3914956011730206,-0.023972602739726012,-3.1980000000000004,-3.0
Hard,28.0,250,0,0,1.0,3,DA,R,180.0,ARG,32.964,136.0,433.0,DA,R,185.0,ARG,25.692,69.0,847.0,6.6,3.2,85.8,54.4,39.2,15.0,13.6,2.8,5.8,4.222222222222222,3.2222222222222223,92.11111111111111,59.111111111111114,43.22222222222222,13.88888888888889,14.11111111111111,4.777777777777778,8.11111111111111,0,0,0.5,0,67.0,1.9710144927536233,0,-414.0,0.5112160566706021,0.6714856837787657,0.5,0.45687645687645695,1.5714285714285712,0.48275862068965514,0.4692400482509047,1.0,0.589041095890411,-0.012363591374447758,0.5714285714285712,-0.10628247520075584,7.2719999999999985,-5.0
Hard,28.0,250,0,0,1.0,3,DA,R,188.0,SRB,29.733,103.0,571.0,DA,R,188.0,POR,21.555,87.0,674.0,5.8,2.0,72.0,44.4,35.0,15.0,11.4,3.2,4.4,10.428571428571429,4.571428571428571,79.42857142857143,47.57142857142857,36.857142857142854,16.571428571428573,13.142857142857142,3.7142857142857144,5.428571428571429,0,0,0.5,1,16.0,1.1839080459770115,0,-103.0,0.8471810089020771,0.16705408466316563,0.5,0.4861111111111111,1.9333333333333333,0.7272727272727273,0.4640287769784172,1.871794871794872,0.6842105263157895,0.022082334132693893,0.06153846153846132,0.0430622009569378,8.178,0.0
Hard,28.0,250,0,0,1.0,3,DA,R,175.0,BIH,32.767,90.0,662.0,DA,R,170.0,ARG,24.159,31.0,1510.0,1.8333333333333333,2.6666666666666665,97.5,66.16666666666667,39.5,18.0,13.666666666666666,5.833333333333333,9.5,2.2,1.8,75.3,54.1,35.7,11.1,12.1,4.0,6.8,0,0,0.5,0,59.0,2.903225806451613,0,-848.0,0.4384105960264901,1.0451236037171232,0.5,0.40512820512820513,0.5,0.6140350877192983,0.4741035856573706,0.7857142857142858,0.5882352941176471,-0.06897538052916546,-0.2857142857142858,0.02579979360165119,8.608000000000004,5.0
Hard,32.0,500,0,1,1.0,3,DA,R,180.0,BEL,34.218,63.0,906.0,DA,R,178.0,AUS,24.003,82.0,735.0,3.7142857142857144,1.2857142857142858,68.0,37.142857142857146,23.857142857142858,14.857142857142858,10.142857142857142,4.142857142857143,8.0,4.625,2.75,66.375,40.125,26.625,13.625,10.375,3.75,6.5,0,1,0.0,1,-19.0,0.7682926829268293,1,171.0,1.2326530612244897,-0.25995752443692677,1.0,0.3508403361344538,1.6250000000000002,0.5178571428571429,0.4011299435028249,1.2333333333333334,0.5769230769230769,-0.05028960736837107,0.39166666666666683,-0.05906593406593397,10.215000000000003,2.0
Hard,28.0,250,0,0,1.0,3,DA,R,178.0,ARG,24.386,67.0,848.0,Q,R,185.0,BRA,27.014,193.0,307.0,8.857142857142858,3.4285714285714284,98.28571428571429,60.57142857142857,45.714285714285715,18.142857142857142,15.428571428571429,4.142857142857143,7.142857142857143,,,,,,,,,,0,0,0.5,1,-126.0,0.3471502590673575,1,541.0,2.762214983713355,-1.0483504538872213,0.5,0.46511627906976744,2.0,0.5800000000000001,,,,,,,-2.628,-7.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,ARG,25.607,43.0,1240.0,WC,R,185.0,CHI,28.739,147.0,402.0,8.5,1.5,95.25,59.875,43.25,17.5,14.625,5.75,8.5,6.0,2.3333333333333335,70.33333333333333,44.0,29.666666666666668,14.666666666666666,12.666666666666666,2.0,5.666666666666667,0,0,0.5,1,-104.0,0.2925170068027211,1,838.0,3.084577114427861,-1.2130226398458537,0.5,0.4540682414698163,3.4,0.6764705882352942,0.4218009478672986,1.7999999999999998,0.3529411764705882,0.03226729360251768,1.6,0.32352941176470595,-3.1320000000000014,11.0
Hard,28.0,250,0,0,1.0,3,DA,L,183.0,BRA,30.738,108.0,540.0,Q,L,183.0,ARG,23.277,123.0,476.0,8.0,3.2,89.6,55.8,40.8,16.6,14.6,4.4,7.6,2.0,3.3333333333333335,89.33333333333333,54.666666666666664,35.333333333333336,18.333333333333332,13.333333333333334,5.0,8.666666666666666,0,0,0.5,1,-15.0,0.8780487804878049,1,64.0,1.134453781512605,-0.12893368337589362,0.5,0.45535714285714285,1.9047619047619047,0.5789473684210527,0.3955223880597015,0.46153846153846145,0.576923076923077,0.059834754797441325,1.4432234432234432,0.002024291497975672,7.4609999999999985,0.0
Hard,28.0,250,0,2,1.0,3,DA,R,170.0,ARG,24.159,31.0,1510.0,DA,R,185.0,ARG,25.692,69.0,847.0,2.1,1.6,75.3,54.0,35.4,11.0,12.0,4.1,7.1,4.375,3.5,94.0,60.625,45.0,13.875,14.375,4.75,7.875,2,0,1.0,1,-38.0,0.4492753623188406,1,663.0,1.782762691853601,-0.7827593392496328,0.0,0.4701195219123506,0.8076923076923077,0.5774647887323944,0.4787234042553192,0.9722222222222222,0.6031746031746031,-0.00860388234296855,-0.1645299145299145,-0.025709814442208767,-1.5330000000000013,-15.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,ARG,26.535,26.0,1725.0,DA,R,193.0,GER,33.284,109.0,534.0,3.6,2.4,80.2,49.6,34.4,16.0,12.2,5.2,7.6,5.0,2.75,89.5,58.0,39.25,13.5,13.0,6.75,10.75,0,0,0.5,1,-83.0,0.23853211009174313,1,1191.0,3.230337078651685,-1.4046434997880874,0.5,0.428927680798005,1.0588235294117647,0.6842105263157895,0.43854748603351956,1.3333333333333333,0.627906976744186,-0.009619805235514589,-0.27450980392156854,0.05630354957160344,-6.748999999999999,-8.0
Hard,28.0,250,0,0,1.0,3,DA,L,183.0,BRA,30.738,108.0,540.0,DA,R,185.0,ARG,25.692,69.0,847.0,7.166666666666667,4.166666666666667,91.33333333333333,57.0,41.0,16.666666666666668,14.666666666666666,4.666666666666667,8.0,4.0,3.142857142857143,93.71428571428571,59.714285714285715,43.285714285714285,14.571428571428571,14.285714285714286,4.571428571428571,8.0,0,0,0.5,0,39.0,1.565217391304348,0,-307.0,0.6375442739079102,0.4428526401797841,0.5,0.4489051094890511,1.3870967741935483,0.5833333333333334,0.46189024390243905,0.9655172413793105,0.5714285714285714,-0.012985134413387944,0.42157953281423777,0.011904761904761973,5.045999999999999,-2.0
Hard,28.0,250,0,0,1.0,3,DA,R,175.0,BIH,32.767,90.0,662.0,DA,R,178.0,ARG,23.992,64.0,890.0,2.2,2.6,95.0,64.6,38.6,17.6,13.6,5.6,9.4,2.875,2.625,86.125,55.0,35.625,17.25,13.0,4.875,8.125,0,0,0.5,1,26.0,1.40625,0,-228.0,0.7438202247191011,0.33647223662121295,0.5,0.40631578947368424,0.6111111111111112,0.5957446808510638,0.41364296081277213,0.7931034482758621,0.6,-0.00732717133908789,-0.18199233716475094,-0.004255319148936176,8.775000000000002,-3.0
Hard,28.0,250,0,0,1.0,3,DA,R,180.0,ARG,32.964,136.0,433.0,DA,L,188.0,CHI,27.732,28.0,1690.0,5.75,3.25,82.0,52.0,37.75,13.5,13.0,2.5,5.5,8.6,3.6,103.8,65.0,46.2,16.2,15.0,7.0,10.4,0,0,0.5,1,108.0,4.857142857142857,0,-1257.0,0.2562130177514793,1.552685095841651,0.5,0.4603658536585366,1.3529411764705883,0.45454545454545453,0.4450867052023122,1.8695652173913044,0.673076923076923,0.015279148456224412,-0.5166240409207161,-0.2185314685314685,5.231999999999999,-8.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,BRA,24.961,86.0,682.0,Q,R,191.0,BRA,22.99,160.0,359.0,7.0,2.8,93.6,61.0,43.6,17.4,14.8,5.0,7.6,,,,,,,,,,0,0,0.5,0,-74.0,0.5375,1,323.0,1.8997214484679665,-0.6154962463298794,0.5,0.4658119658119659,1.842105263157895,0.6578947368421053,,,,,,,1.971,-6.0
Hard,28.0,250,0,0,1.0,3,DA,R,193.0,GER,33.284,109.0,534.0,DA,L,183.0,ARG,24.194,130.0,448.0,5.666666666666667,3.3333333333333335,102.33333333333333,66.33333333333333,43.333333333333336,14.666666666666666,14.0,8.666666666666666,13.333333333333334,4.428571428571429,4.285714285714286,77.57142857142857,49.142857142857146,34.714285714285715,13.714285714285714,12.0,4.428571428571429,7.428571428571429,0,0,0.5,1,-21.0,0.8384615384615385,1,86.0,1.1919642857142858,-0.1747169574087346,0.5,0.4234527687296417,1.3076923076923075,0.6499999999999999,0.44751381215469616,0.8378378378378379,0.5961538461538461,-0.02406104342505444,0.46985446985446955,0.053846153846153766,9.09,10.0
Hard,28.0,250,0,0,1.0,3,Q,R,188.0,ARG,28.085,174.0,330.0,WC,R,185.0,CHI,28.739,147.0,402.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,27.0,1.183673469387755,0,-72.0,0.8208955223880597,0.16757370015939976,0.5,,,,,,,,,,-0.6539999999999999,3.0
Hard,28.0,250,0,0,1.0,3,DA,R,188.0,SRB,29.733,103.0,571.0,WC,R,183.0,PER,20.92,226.0,245.0,6.0,1.75,73.5,45.0,36.0,16.0,12.0,3.5,4.75,,,,,,,,,,0,0,0.5,1,-123.0,0.4557522123893805,1,326.0,2.330612244897959,-0.7805591183400304,0.5,0.4897959183673469,2.1818181818181817,0.7368421052631579,,,,,,,8.812999999999999,5.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,ARG,26.535,26.0,1725.0,DA,R,196.0,ARG,25.607,43.0,1240.0,3.3,2.1,72.9,45.5,30.8,14.7,11.1,5.0,7.3,7.875,1.125,89.0,56.25,41.625,17.0,14.125,4.75,7.125,0,0,0.5,1,-17.0,0.6046511627906976,1,485.0,1.3911290322580645,-0.4883527679139319,0.5,0.4224965706447188,1.064516129032258,0.684931506849315,0.46769662921348315,3.7058823529411766,0.6666666666666666,-0.045200058568764356,-2.6413662239089186,0.0182648401826484,0.9280000000000008,-11.0
Hard,28.0,250,0,0,1.0,3,DA,R,170.0,ARG,24.159,31.0,1510.0,DA,R,178.0,ARG,24.386,67.0,848.0,2.2222222222222223,1.5555555555555556,72.55555555555556,52.22222222222222,34.111111111111114,10.333333333333334,11.555555555555555,4.444444444444445,7.444444444444445,8.75,3.125,96.5,59.375,44.875,18.75,15.0,4.625,7.25,0,0,0.5,1,-36.0,0.4626865671641791,1,662.0,1.7806603773584906,-0.7537718023763804,0.5,0.47013782542113325,0.8695652173913044,0.5970149253731344,0.4650259067357513,2.121212121212121,0.6379310344827587,0.0051119186853819665,-1.2516469038208167,-0.04091610910962429,-0.2270000000000003,-8.0
Hard,32.0,500,0,0,1.0,3,DA,R,180.0,USA,31.589,52.0,1060.0,Q,R,183.0,AUS,25.859,97.0,616.0,5.125,1.375,84.5,50.0,34.875,19.125,14.375,3.75,7.125,8.0,1.75,84.25,53.5,37.75,15.75,13.75,3.75,6.75,0,0,0.5,1,-45.0,0.5360824742268041,1,444.0,1.7207792207792207,-0.6146755651184503,0.5,0.41272189349112426,2.1578947368421053,0.5263157894736842,0.44807121661721067,2.909090909090909,0.5555555555555556,-0.03534932312608641,-0.7511961722488039,-0.0292397660818714,5.729999999999997,-3.0
Hard,32.0,500,0,0,1.0,3,DA,L,185.0,CAN,25.864,32.0,1496.0,DA,R,193.0,USA,20.501,34.0,1420.0,11.3,7.8,82.2,46.6,37.0,16.8,12.9,4.1,5.9,6.222222222222222,3.111111111111111,88.44444444444444,60.55555555555556,43.22222222222222,14.222222222222221,13.666666666666666,3.111111111111111,5.666666666666667,0,0,0.5,1,-2.0,0.9411764705882353,1,76.0,1.0535211267605633,-0.058840500022933284,0.5,0.45012165450121655,1.2840909090909092,0.6949152542372881,0.4886934673366834,1.5135135135135136,0.5490196078431372,-0.038571812835466845,-0.22942260442260443,0.14589564639415087,5.3629999999999995,-8.0
Hard,32.0,500,0,0,1.0,3,DA,R,183.0,CZE,24.367,25.0,1855.0,DA,R,196.0,CZE,19.483,54.0,1042.0,7.666666666666667,3.111111111111111,78.33333333333333,48.666666666666664,36.44444444444444,16.22222222222222,13.11111111111111,3.4444444444444446,5.444444444444445,15.0,4.7,95.5,57.2,45.2,18.9,14.9,4.0,5.9,0,0,0.5,1,-29.0,0.46296296296296297,1,813.0,1.7802303262955854,-0.749236647210989,0.5,0.4652482269503546,1.8648648648648651,0.6326530612244898,0.47329842931937177,2.631578947368421,0.6779661016949152,-0.008050202369017156,-0.7667140825035557,-0.04531304047042539,4.884,-13.0
Hard,32.0,500,0,1,1.0,3,LL,R,185.0,ITA,21.555,79.0,749.0,Q,R,188.0,HUN,33.046,88.0,666.0,4.142857142857143,4.857142857142857,79.71428571428571,45.857142857142854,31.142857142857142,14.857142857142858,11.428571428571429,4.714285714285714,8.285714285714286,,,,,,,,,,1,0,1.0,1,-9.0,0.8977272727272727,1,83.0,1.1246246246246245,-0.10660973505825844,0.0,0.3906810035842294,0.7073170731707318,0.5689655172413792,,,,,,,-11.491,-3.0
Hard,32.0,500,0,0,1.0,3,DA,R,188.0,NED,28.649,47.0,1120.0,Q,R,185.0,RUS,27.551,72.0,823.0,10.5,3.0,99.625,66.25,50.5,17.25,14.625,5.25,6.875,9.25,2.5,87.0,58.5,37.25,12.5,12.5,5.25,10.25,0,0,0.5,1,-25.0,0.6527777777777778,1,297.0,1.3608748481166464,-0.4192584302404998,0.5,0.506900878293601,2.625,0.7636363636363637,0.4281609195402299,2.642857142857143,0.5121951219512195,0.07873995875337109,-0.017857142857142794,0.25144124168514415,1.0980000000000025,3.0
Hard,32.0,500,0,0,1.0,3,DA,R,193.0,GRE,26.538,11.0,3005.0,DA,R,198.0,RUS,28.764,24.0,1960.0,9.285714285714286,3.142857142857143,87.42857142857143,52.714285714285715,40.714285714285715,19.0,14.285714285714286,3.0,5.142857142857143,6.857142857142857,2.2857142857142856,80.71428571428571,48.57142857142857,36.142857142857146,17.142857142857142,13.571428571428571,2.7142857142857144,5.428571428571429,0,0,0.5,1,-13.0,0.4583333333333333,1,1045.0,1.5331632653061225,-0.7339691750802002,0.5,0.46568627450980393,2.241379310344828,0.5833333333333333,0.4477876106194691,2.0869565217391304,0.5,0.017898663890334843,0.15442278860569747,0.08333333333333326,-2.225999999999999,-5.0
Hard,32.0,500,0,0,1.0,3,DA,R,198.0,RUS,29.038,6.0,4030.0,DA,R,203.0,FRA,21.634,29.0,1580.0,7.3,3.8,73.6,45.5,34.4,13.5,11.8,3.8,6.0,19.5,4.833333333333333,96.5,63.333333333333336,51.0,19.333333333333332,14.833333333333334,2.8333333333333335,3.3333333333333335,0,0,0.5,1,-23.0,0.20689655172413793,1,2450.0,2.550632911392405,-1.4552872326068422,0.5,0.4673913043478261,1.5208333333333333,0.6333333333333333,0.5284974093264249,3.342857142857143,0.85,-0.06110610497859875,-1.8220238095238097,-0.21666666666666667,7.404,-5.0
Hard,32.0,500,0,0,1.0,3,DA,R,196.0,AUS,25.558,27.0,1700.0,WC,R,188.0,LBN,26.513,168.0,339.0,3.25,3.0,74.75,48.75,33.25,11.5,11.75,4.25,7.5,11.666666666666666,2.3333333333333335,89.33333333333333,60.666666666666664,46.0,17.666666666666668,14.333333333333334,3.6666666666666665,5.333333333333333,0,0,0.5,1,-141.0,0.16071428571428573,1,1361.0,5.014749262536873,-1.7976942047478697,0.5,0.44481605351170567,0.8125,0.5666666666666667,0.5149253731343284,3.4999999999999996,0.6875,-0.07010931962262273,-2.6874999999999996,-0.12083333333333335,-0.9550000000000018,8.0
Hard,32.0,500,0,0,1.0,3,WC,R,175.0,GBR,34.76,177.0,321.0,DA,R,198.0,RUS,28.764,24.0,1960.0,,,,,,,,,,8.0,2.5,86.0,52.166666666666664,38.833333333333336,17.5,14.5,2.6666666666666665,5.666666666666667,0,0,0.5,0,153.0,7.375,0,-1639.0,0.16377551020408163,1.9629077254238845,0.5,,,,0.45155038759689925,2.2857142857142856,0.4705882352941176,,,,5.995999999999999,-23.0
Hard,32.0,500,0,0,1.0,3,DA,R,185.0,BEL,25.73,56.0,1035.0,WC,L,188.0,TUN,27.918,211.0,265.0,7.75,2.625,70.25,41.125,30.75,15.5,11.875,3.25,5.625,,,,,,,,,,0,0,0.5,1,-155.0,0.26540284360189575,1,770.0,3.9056603773584904,-1.313535006837462,0.5,0.4377224199288256,2.1379310344827585,0.5777777777777777,,,,,,,-2.187999999999999,-3.0
Hard,32.0,500,0,0,1.0,3,LL,R,185.0,ITA,21.555,79.0,749.0,Q,R,188.0,HUN,33.046,88.0,666.0,3.8333333333333335,4.833333333333333,80.5,46.333333333333336,32.0,14.5,11.5,5.333333333333333,9.0,,,,,,,,,,0,0,0.5,1,-9.0,0.8977272727272727,1,83.0,1.1246246246246245,-0.10660973505825844,0.5,0.39751552795031053,0.6571428571428573,0.5925925925925926,,,,,,,-11.491,-3.0
Hard,32.0,500,0,0,1.0,3,DA,R,193.0,CHN,28.359,49.0,1075.0,DA,R,203.0,FRA,21.634,29.0,1580.0,8.11111111111111,2.4444444444444446,78.0,49.333333333333336,35.666666666666664,14.88888888888889,12.222222222222221,3.888888888888889,6.111111111111111,20.8,5.4,101.6,66.2,52.8,20.8,15.6,3.0,3.6,0,0,0.5,0,20.0,1.6896551724137931,0,-505.0,0.680379746835443,0.5108256237659905,0.5,0.45726495726495725,2.354838709677419,0.6363636363636364,0.5196850393700787,3.25,0.8333333333333333,-0.062420082105121455,-0.895161290322581,-0.1969696969696969,6.725000000000001,-10.0
Hard,32.0,500,0,0,1.0,3,DA,R,193.0,FRA,38.483,40.0,1280.0,DA,R,196.0,ITA,28.871,30.0,1530.0,10.7,5.5,91.4,54.7,44.4,19.5,14.8,2.3,3.6,17.285714285714285,2.2857142857142856,99.28571428571429,70.85714285714286,55.285714285714285,16.142857142857142,15.714285714285714,4.0,5.285714285714286,0,0,0.5,0,10.0,1.3333333333333333,0,-250.0,0.8366013071895425,0.2795848622191617,0.5,0.4857768052516411,1.646153846153846,0.6388888888888888,0.5568345323741006,5.260869565217392,0.7567567567567568,-0.07105772712245956,-3.6147157190635455,-0.11786786786786796,9.611999999999998,-3.0
Hard,32.0,500,0,0,1.0,3,DA,R,185.0,FRA,20.704,19.0,2355.0,DA,R,185.0,POR,28.014,38.0,1345.0,8.857142857142858,3.5714285714285716,97.0,57.42857142857143,42.857142857142854,21.0,15.857142857142858,3.857142857142857,6.714285714285714,5.625,2.125,93.625,64.75,45.0,16.625,15.0,4.125,6.875,0,0,0.5,0,-19.0,0.5,1,1010.0,1.7509293680297398,-0.6678293725756554,0.5,0.4418262150220913,1.9375000000000002,0.574468085106383,0.48064085447263016,1.8,0.6,-0.03881463945053887,0.13750000000000018,-0.025531914893616947,-7.309999999999999,0.0
Hard,32.0,500,0,0,1.0,3,Q,R,183.0,AUS,30.73,75.0,780.0,DA,R,191.0,BUL,33.78,16.0,2745.0,10.5,1.8333333333333333,92.33333333333333,56.333333333333336,41.0,17.333333333333332,13.666666666666666,4.666666666666667,7.666666666666667,7.5,2.0,50.833333333333336,32.0,25.833333333333332,9.833333333333334,8.5,1.0,2.0,0,0,0.5,1,59.0,4.6875,0,-1965.0,0.28415300546448086,1.497519996230115,0.5,0.444043321299639,3.705882352941177,0.6086956521739131,0.5081967213114753,2.5,0.5,-0.06415340001183628,1.205882352941177,0.10869565217391308,-3.0500000000000007,-8.0
Hard,32.0,500,0,0,1.0,3,DA,L,188.0,FRA,26.667,15.0,2825.0,DA,R,185.0,CZE,23.296,22.0,2035.0,9.222222222222221,2.3333333333333335,80.77777777777777,49.333333333333336,38.44444444444444,17.77777777777778,13.555555555555555,2.5555555555555554,4.222222222222222,7.666666666666667,1.4444444444444444,78.77777777777777,50.55555555555556,38.22222222222222,15.0,12.555555555555555,3.111111111111111,4.444444444444445,0,0,0.5,1,-7.0,0.6818181818181818,1,790.0,1.3882063882063882,-0.36290549368936853,0.5,0.4759284731774416,2.766666666666666,0.6052631578947368,0.48519040902679833,3.1363636363636362,0.7,-0.00926193584935675,-0.3696969696969701,-0.09473684210526312,3.371000000000002,3.0
Hard,32.0,500,0,0,1.0,3,DA,R,188.0,RUS,27.348,9.0,3670.0,Q,R,191.0,FRA,28.331,77.0,751.0,8.0,1.6,72.0,48.2,36.5,13.7,11.8,2.1,3.4,20.0,5.0,115.6,71.0,55.0,21.6,17.6,4.0,6.0,0,0,0.5,0,-68.0,0.11688311688311688,1,2919.0,4.886817576564581,-2.054123733695546,0.5,0.5069444444444444,3.0769230769230766,0.6176470588235294,0.4757785467128028,3.3333333333333335,0.6666666666666666,0.031165897731641634,-0.25641025641025683,-0.04901960784313719,-0.9830000000000005,-3.0
