tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,data_year
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.044,60.0,953.0,C0DF,,DA,Francisco Comesana,R,178.0,ARG,24.367,86.0,673.0,7-5 6-7(3) 6-3,3.0,SF,175.0,1.0,2.0,112.0,71.0,52.0,19.0,17.0,5.0,8.0,5.0,4.0,105.0,63.0,43.0,18.0,16.0,5.0,10.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,B0BI,5.0,DA,Sebastian Baez,R,170.0,ARG,24.14,31.0,1510.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.044,60.0,953.0,6-2 6-3,3.0,F,86.0,3.0,0.0,47.0,33.0,24.0,7.0,8.0,4.0,5.0,2.0,3.0,69.0,47.0,28.0,7.0,9.0,7.0,12.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,MM58,1.0,DA,Daniil Medvedev,R,198.0,RUS,29.038,6.0,4030.0,SL28,,DA,Jan-Lennard Struff,R,193.0,GER,34.836,46.0,1200.0,6-4 7-6(4),3.0,R32,104.0,7.0,3.0,71.0,39.0,31.0,20.0,11.0,4.0,4.0,2.0,2.0,94.0,62.0,44.0,14.0,11.0,9.0,10.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,C977,,PR,Marin Cilic,R,198.0,CRO,36.408,186.0,313.0,DH58,2.0,DA,Alex de Minaur,R,183.0,AUS,26.021,8.0,3785.0,6-2 3-6 6-3,3.0,R32,137.0,3.0,3.0,90.0,54.0,37.0,20.0,13.0,5.0,7.0,2.0,4.0,74.0,36.0,24.0,18.0,13.0,0.0,4.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,HB64,,Q,Quentin Halys,R,191.0,FRA,28.331,77.0,751.0,RE44,3.0,DA,Andrey Rublev,R,188.0,RUS,27.348,9.0,3670.0,3-6 6-4 7-6(5),3.0,R32,132.0,18.0,6.0,98.0,54.0,43.0,25.0,15.0,10.0,12.0,5.0,2.0,91.0,54.0,44.0,21.0,16.0,4.0,6.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,HH26,5.0,DA,Ugo Humbert,L,188.0,FRA,26.667,15.0,2825.0,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.296,22.0,2035.0,6-3 6-0,3.0,R32,68.0,6.0,0.0,48.0,29.0,24.0,11.0,8.0,2.0,2.0,1.0,1.0,55.0,36.0,19.0,6.0,7.0,6.0,10.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,O483,,Q,Christopher O'Connell,R,183.0,AUS,30.73,75.0,780.0,D875,6.0,DA,Grigor Dimitrov,R,191.0,BUL,33.78,16.0,2745.0,6-0 RET,3.0,R32,26.0,2.0,0.0,17.0,9.0,7.0,5.0,3.0,0.0,0.0,0.0,2.0,21.0,12.0,5.0,2.0,3.0,4.0,7.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,BT72,,DA,Nuno Borges,R,185.0,POR,28.014,38.0,1345.0,F0F1,8.0,DA,Arthur Fils,R,185.0,FRA,20.704,19.0,2355.0,6-2 6-1,3.0,R32,61.0,4.0,1.0,44.0,29.0,22.0,10.0,7.0,3.0,3.0,2.0,3.0,57.0,32.0,19.0,8.0,8.0,7.0,12.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.548,21.0,2155.0,BK92,,DA,Alexander Bublik,R,196.0,KAZ,27.691,51.0,1065.0,7-6(7) 6-7(4) 6-3,3.0,R32,169.0,8.0,5.0,113.0,81.0,62.0,17.0,16.0,6.0,7.0,16.0,7.0,126.0,79.0,52.0,27.0,17.0,14.0,17.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,BK40,,DA,Matteo Berrettini,R,196.0,ITA,28.871,30.0,1530.0,MC65,,DA,Gael Monfils,R,193.0,FRA,38.483,40.0,1280.0,7-5 6-4,3.0,R32,83.0,9.0,2.0,53.0,39.0,35.0,5.0,11.0,4.0,6.0,5.0,4.0,63.0,37.0,24.0,12.0,11.0,0.0,4.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,GJ37,,DA,Tallon Griekspoor,R,188.0,NED,28.649,47.0,1120.0,SX50,,Q,Roman Safiullin,R,185.0,RUS,27.551,72.0,823.0,5-7 7-6(4) 7-6(1),3.0,R32,179.0,17.0,5.0,130.0,92.0,67.0,20.0,18.0,10.0,12.0,10.0,7.0,115.0,64.0,50.0,30.0,18.0,2.0,3.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,N0BG,,LL,Luca Nardi,R,185.0,ITA,21.555,79.0,749.0,F724,,Q,Marton Fucsovics,R,188.0,HUN,33.046,88.0,666.0,1-6 6-2 6-3,3.0,R32,132.0,2.0,6.0,111.0,56.0,38.0,25.0,12.0,12.0,15.0,4.0,6.0,69.0,39.0,26.0,14.0,12.0,2.0,6.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,N0BG,,LL,Luca Nardi,R,185.0,ITA,21.555,79.0,749.0,F724,,Q,Marton Fucsovics,R,188.0,HUN,33.046,88.0,666.0,1-6 6-2 6-3,3.0,R32,102.0,6.0,5.0,75.0,43.0,26.0,17.0,11.0,1.0,4.0,10.0,3.0,69.0,46.0,36.0,12.0,11.0,3.0,5.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,TE51,4.0,DA,Stefanos Tsitsipas,R,193.0,GRE,26.538,11.0,3005.0,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,29.793,35.0,1401.0,7-6(4) 6-3,3.0,R32,97.0,3.0,1.0,60.0,42.0,34.0,13.0,11.0,1.0,2.0,1.0,1.0,67.0,42.0,30.0,12.0,10.0,4.0,6.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,BD06,,DA,Roberto Bautista Agut,R,183.0,ESP,36.865,53.0,1052.0,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.383,55.0,1035.0,3-6 6-3 7-6(4),3.0,R32,156.0,10.0,3.0,116.0,87.0,62.0,10.0,15.0,8.0,10.0,9.0,3.0,97.0,49.0,39.0,24.0,15.0,1.0,3.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,BU13,,DA,Zizou Bergs,R,185.0,BEL,25.73,56.0,1035.0,DF88,,WC,Aziz Dougaz,L,188.0,TUN,27.918,211.0,265.0,6-3 6-3,3.0,R32,74.0,1.0,0.0,50.0,27.0,20.0,16.0,9.0,0.0,1.0,3.0,1.0,46.0,28.0,18.0,5.0,9.0,1.0,5.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,KE29,,DA,Karen Khachanov,R,198.0,RUS,28.764,24.0,1960.0,E687,,WC,Daniel Evans,R,175.0,GBR,34.76,177.0,321.0,6-1 6-3,3.0,R32,80.0,0.0,1.0,49.0,27.0,20.0,15.0,8.0,3.0,4.0,0.0,4.0,50.0,28.0,19.0,4.0,8.0,5.0,10.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.634,29.0,1580.0,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.359,49.0,1075.0,6-3 7-6(3),3.0,R32,87.0,13.0,2.0,71.0,49.0,42.0,12.0,11.0,2.0,2.0,7.0,1.0,70.0,48.0,37.0,11.0,10.0,6.0,7.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,P09Z,,DA,Alexei Popyrin,R,196.0,AUS,25.558,27.0,1700.0,HF80,,WC,Hady Habib,R,188.0,LBN,26.513,168.0,339.0,6-2 6-4,3.0,R32,65.0,8.0,1.0,45.0,30.0,28.0,9.0,9.0,0.0,0.0,9.0,1.0,52.0,27.0,20.0,12.0,9.0,3.0,6.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,MM58,1.0,DA,Daniil Medvedev,R,198.0,RUS,29.038,6.0,4030.0,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.634,29.0,1580.0,6-4 6-4,3.0,R16,82.0,6.0,1.0,48.0,24.0,23.0,17.0,10.0,0.0,0.0,3.0,6.0,74.0,49.0,33.0,12.0,10.0,8.0,10.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,TE51,4.0,DA,Stefanos Tsitsipas,R,193.0,GRE,26.538,11.0,3005.0,KE29,,DA,Karen Khachanov,R,198.0,RUS,28.764,24.0,1960.0,7-6(4) 2-6 6-4,3.0,R16,148.0,7.0,7.0,99.0,61.0,49.0,17.0,15.0,6.0,9.0,7.0,2.0,108.0,63.0,50.0,21.0,15.0,7.0,9.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,GJ37,,DA,Tallon Griekspoor,R,188.0,NED,28.649,47.0,1120.0,HH26,5.0,DA,Ugo Humbert,L,188.0,FRA,26.667,15.0,2825.0,4-6 6-3 6-2,3.0,R16,120.0,13.0,2.0,93.0,62.0,47.0,15.0,14.0,6.0,7.0,8.0,0.0,76.0,43.0,32.0,17.0,13.0,4.0,7.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.548,21.0,2155.0,BT72,,DA,Nuno Borges,R,185.0,POR,28.014,38.0,1345.0,4-6 6-3 7-5,3.0,R16,139.0,9.0,1.0,92.0,67.0,52.0,12.0,16.0,4.0,6.0,9.0,3.0,94.0,67.0,48.0,11.0,15.0,7.0,10.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,BK40,,DA,Matteo Berrettini,R,196.0,ITA,28.871,30.0,1530.0,O483,,Q,Christopher O'Connell,R,183.0,AUS,30.73,75.0,780.0,7-6(2) 6-2,3.0,R16,90.0,15.0,0.0,52.0,35.0,31.0,14.0,10.0,0.0,0.0,4.0,0.0,74.0,51.0,27.0,16.0,10.0,5.0,7.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,C977,,PR,Marin Cilic,R,198.0,CRO,36.408,186.0,313.0,P09Z,,DA,Alexei Popyrin,R,196.0,AUS,25.558,27.0,1700.0,5-7 6-3 6-4,3.0,R16,134.0,6.0,1.0,98.0,63.0,50.0,16.0,16.0,3.0,4.0,16.0,1.0,78.0,55.0,46.0,11.0,15.0,4.0,6.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,HB64,,Q,Quentin Halys,R,191.0,FRA,28.331,77.0,751.0,BD06,,DA,Roberto Bautista Agut,R,183.0,ESP,36.865,53.0,1052.0,7-6(5) 6-4,3.0,R16,99.0,15.0,3.0,73.0,40.0,36.0,16.0,11.0,5.0,6.0,4.0,4.0,69.0,49.0,39.0,8.0,11.0,3.0,5.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,N0BG,,LL,Luca Nardi,R,185.0,ITA,21.555,79.0,749.0,BU13,,DA,Zizou Bergs,R,185.0,BEL,25.73,56.0,1035.0,6-4 7-6(3),3.0,R16,100.0,5.0,2.0,73.0,45.0,33.0,15.0,11.0,5.0,7.0,4.0,3.0,64.0,31.0,24.0,14.0,11.0,0.0,3.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,GJ37,,DA,Tallon Griekspoor,R,188.0,NED,28.649,47.0,1120.0,MM58,1.0,DA,Daniil Medvedev,R,198.0,RUS,29.038,6.0,4030.0,2-6 7-6(7) 7-5,3.0,QF,156.0,5.0,1.0,112.0,81.0,55.0,16.0,16.0,11.0,14.0,15.0,4.0,109.0,78.0,55.0,19.0,16.0,5.0,7.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,TE51,4.0,DA,Stefanos Tsitsipas,R,193.0,GRE,26.538,11.0,3005.0,BK40,,DA,Matteo Berrettini,R,196.0,ITA,28.871,30.0,1530.0,7-6(5) 1-6 6-4,3.0,QF,117.0,7.0,2.0,84.0,55.0,45.0,15.0,14.0,4.0,6.0,6.0,0.0,80.0,62.0,49.0,14.0,15.0,3.0,4.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.548,21.0,2155.0,C977,,PR,Marin Cilic,R,198.0,CRO,36.408,186.0,313.0,6-4 3-6 6-2,3.0,QF,136.0,13.0,2.0,79.0,53.0,41.0,13.0,13.0,6.0,7.0,3.0,4.0,85.0,55.0,42.0,14.0,14.0,7.0,10.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,HB64,,Q,Quentin Halys,R,191.0,FRA,28.331,77.0,751.0,N0BG,,LL,Luca Nardi,R,185.0,ITA,21.555,79.0,749.0,2-6 6-3 7-6(5),3.0,QF,126.0,12.0,4.0,99.0,59.0,46.0,19.0,15.0,6.0,9.0,2.0,1.0,83.0,46.0,37.0,23.0,14.0,8.0,10.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,TE51,4.0,DA,Stefanos Tsitsipas,R,193.0,GRE,26.538,11.0,3005.0,GJ37,,DA,Tallon Griekspoor,R,188.0,NED,28.649,47.0,1120.0,6-4 6-4,3.0,SF,83.0,7.0,2.0,50.0,32.0,29.0,11.0,10.0,0.0,0.0,6.0,1.0,65.0,45.0,32.0,10.0,10.0,2.0,4.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.548,21.0,2155.0,HB64,,Q,Quentin Halys,R,191.0,FRA,28.331,77.0,751.0,5-7 6-4 6-3,3.0,SF,136.0,10.0,5.0,101.0,66.0,49.0,15.0,15.0,7.0,9.0,5.0,1.0,89.0,61.0,40.0,16.0,16.0,3.0,7.0,2025
2025-495,Dubai,Hard,32.0,500,O,20250224,TE51,4.0,DA,Stefanos Tsitsipas,R,193.0,GRE,26.538,11.0,3005.0,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.548,21.0,2155.0,6-3 6-3,3.0,F,88.0,4.0,4.0,66.0,42.0,35.0,9.0,9.0,7.0,7.0,4.0,2.0,52.0,34.0,24.0,7.0,9.0,3.0,6.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,Z355,1.0,DA,Alexander Zverev,R,198.0,GER,27.849,2.0,8135.0,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,24.005,33.0,1430.0,6-7(2) 6-3 6-4,3.0,R32,164.0,8.0,1.0,98.0,63.0,49.0,21.0,16.0,3.0,3.0,6.0,1.0,86.0,55.0,43.0,19.0,15.0,2.0,4.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,R0DG,4.0,DA,Holger Rune,R,188.0,DEN,21.826,13.0,2970.0,CF59,,DA,Roberto Carballes Baena,R,183.0,ESP,31.926,50.0,1071.0,7-6(4) 6-3,3.0,R32,118.0,3.0,0.0,69.0,41.0,32.0,12.0,11.0,2.0,4.0,1.0,1.0,66.0,48.0,31.0,7.0,10.0,3.0,6.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,TD51,7.0,DA,Frances Tiafoe,R,188.0,USA,27.097,18.0,2485.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.063,41.0,1270.0,6-4 6-2,3.0,R32,70.0,5.0,3.0,57.0,29.0,23.0,12.0,9.0,3.0,5.0,1.0,0.0,55.0,36.0,17.0,10.0,9.0,2.0,7.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,SU55,9.0,DA,Denis Shapovalov,L,185.0,CAN,25.864,32.0,1496.0,B0NN,,Q,Nishesh Basavareddy,R,180.0,USA,19.817,106.0,562.0,7-5 6-2,3.0,R32,98.0,6.0,9.0,57.0,26.0,20.0,17.0,10.0,3.0,5.0,1.0,2.0,74.0,47.0,26.0,11.0,10.0,7.0,12.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,DH50,,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.725,48.0,1095.0,B0GG,,LL,Mattia Bellucci,L,175.0,ITA,23.734,70.0,833.0,1-6 7-6(6) 6-2,3.0,R32,139.0,5.0,1.0,74.0,50.0,38.0,14.0,13.0,3.0,5.0,5.0,4.0,92.0,54.0,40.0,17.0,14.0,5.0,7.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,M0QI,,DA,Alex Michelsen,R,193.0,USA,20.501,34.0,1420.0,Y09V,,WC,Yunchaokete Bu,R,185.0,CHN,23.099,68.0,847.0,2-6 7-6(5) 7-6(5),3.0,R32,173.0,6.0,3.0,121.0,83.0,53.0,14.0,16.0,6.0,13.0,10.0,3.0,105.0,65.0,46.0,15.0,16.0,4.0,9.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,N0AE,,DA,Brandon Nakashima,R,188.0,USA,23.562,42.0,1265.0,BM95,,DA,Benjamin Bonzi,R,183.0,FRA,28.712,62.0,910.0,7-6(6) 7-5,3.0,R32,136.0,5.0,1.0,83.0,46.0,36.0,18.0,12.0,5.0,7.0,2.0,0.0,95.0,53.0,35.0,21.0,12.0,13.0,16.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,P0J1,,WC,Rodrigo Pacheco Mendez,L,191.0,MEX,19.836,355.0,142.0,V832,,DA,Aleksandar Vukic,R,188.0,AUS,28.887,66.0,868.0,7-5 4-6 7-6(4),3.0,R32,181.0,12.0,1.0,102.0,71.0,55.0,18.0,17.0,6.0,8.0,16.0,3.0,128.0,79.0,56.0,23.0,17.0,10.0,12.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,RH16,2.0,DA,Casper Ruud,R,183.0,NOR,26.177,5.0,4325.0,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,29.593,61.0,911.0,6-4 6-3,3.0,R32,102.0,6.0,0.0,57.0,45.0,35.0,5.0,10.0,2.0,3.0,7.0,1.0,68.0,51.0,29.0,8.0,9.0,6.0,9.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,PL56,3.0,DA,Tommy Paul,R,185.0,USA,27.775,10.0,3280.0,D0F6,,Q,Gabriel Diallo,R,203.0,CAN,23.42,89.0,665.0,6-2 6-2,3.0,R32,74.0,0.0,3.0,57.0,31.0,21.0,17.0,8.0,5.0,5.0,4.0,2.0,47.0,26.0,15.0,10.0,8.0,3.0,7.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,S0S1,5.0,DA,Ben Shelton,L,193.0,USA,22.379,14.0,2930.0,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,22.806,39.0,1345.0,7-6(4) 7-6(4),3.0,R32,121.0,13.0,2.0,78.0,54.0,41.0,15.0,12.0,3.0,4.0,2.0,0.0,79.0,41.0,33.0,21.0,12.0,4.0,5.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,M0FH,8.0,DA,Tomas Machac,R,183.0,CZE,24.367,25.0,1855.0,M0NI,,DA,Jakub Mensik,R,196.0,CZE,19.483,54.0,1042.0,6-4 2-6 6-3,3.0,R32,134.0,2.0,4.0,82.0,49.0,34.0,15.0,13.0,3.0,7.0,12.0,9.0,89.0,42.0,29.0,18.0,14.0,6.0,11.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,AE14,,WC,Daniel Altmaier,R,188.0,GER,26.453,76.0,768.0,KI95,,DA,Miomir Kecmanovic,R,183.0,SRB,25.487,44.0,1236.0,4-6 6-4 6-3,3.0,R32,131.0,15.0,1.0,90.0,60.0,40.0,14.0,15.0,3.0,7.0,4.0,0.0,79.0,48.0,34.0,12.0,14.0,2.0,7.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,GC88,,DA,Marcos Giron,R,180.0,USA,31.589,52.0,1060.0,W09E,,Q,Adam Walton,R,183.0,AUS,25.859,97.0,616.0,7-6(4) 6-2,3.0,R32,94.0,12.0,1.0,55.0,37.0,30.0,12.0,10.0,1.0,2.0,3.0,0.0,69.0,51.0,31.0,8.0,10.0,4.0,7.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,GB88,,DA,David Goffin,R,180.0,BEL,34.218,63.0,906.0,H0BH,,DA,Rinky Hijikata,R,178.0,AUS,24.003,82.0,735.0,6-2 6-3,3.0,R32,84.0,3.0,0.0,35.0,23.0,19.0,10.0,8.0,0.0,1.0,0.0,5.0,79.0,45.0,24.0,14.0,9.0,10.0,15.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,T0HA,,Q,Learner Tien,L,180.0,USA,19.231,83.0,732.0,N771,,DA,Cameron Norrie,L,188.0,GBR,29.509,74.0,784.0,7-6(5) 6-3,3.0,R32,111.0,2.0,1.0,61.0,43.0,29.0,8.0,10.0,2.0,5.0,6.0,1.0,77.0,54.0,30.0,8.0,11.0,2.0,7.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,T0HA,,Q,Learner Tien,L,180.0,USA,19.231,83.0,732.0,Z355,1.0,DA,Alexander Zverev,R,198.0,GER,27.849,2.0,8135.0,6-3 6-4,3.0,R16,88.0,4.0,0.0,58.0,40.0,28.0,11.0,10.0,2.0,3.0,6.0,0.0,59.0,44.0,30.0,5.0,9.0,3.0,6.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,P0J1,,WC,Rodrigo Pacheco Mendez,L,191.0,MEX,19.836,355.0,142.0,RH16,2.0,DA,Casper Ruud,R,183.0,NOR,26.177,5.0,4325.0,W/O,3.0,R16,,,,,,,,,,,,,,,,,,,,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,GC88,,DA,Marcos Giron,R,180.0,USA,31.589,52.0,1060.0,PL56,3.0,DA,Tommy Paul,R,185.0,USA,27.775,10.0,3280.0,W/O,3.0,R16,,,,,,,,,,,,,,,,,,,,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,N0AE,,DA,Brandon Nakashima,R,188.0,USA,23.562,42.0,1265.0,R0DG,4.0,DA,Holger Rune,R,188.0,DEN,21.826,13.0,2970.0,3-0 RET,3.0,R16,10.0,2.0,0.0,10.0,5.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,GB88,,DA,David Goffin,R,180.0,BEL,34.218,63.0,906.0,S0S1,5.0,DA,Ben Shelton,L,193.0,USA,22.379,14.0,2930.0,7-6(3) 6-3,3.0,R16,105.0,1.0,1.0,61.0,38.0,28.0,17.0,11.0,0.0,1.0,6.0,4.0,72.0,43.0,30.0,14.0,10.0,6.0,8.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,DH50,,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.725,48.0,1095.0,TD51,7.0,DA,Frances Tiafoe,R,188.0,USA,27.097,18.0,2485.0,6-3 6-7(6) 6-3,3.0,R16,147.0,10.0,2.0,96.0,69.0,51.0,14.0,16.0,3.0,6.0,10.0,3.0,98.0,59.0,42.0,17.0,14.0,10.0,15.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,M0FH,8.0,DA,Tomas Machac,R,183.0,CZE,24.367,25.0,1855.0,AE14,,WC,Daniel Altmaier,R,188.0,GER,26.453,76.0,768.0,7-6(3) 6-1,3.0,R16,98.0,5.0,3.0,69.0,42.0,33.0,15.0,10.0,1.0,2.0,3.0,0.0,61.0,41.0,23.0,12.0,9.0,2.0,5.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,SU55,9.0,DA,Denis Shapovalov,L,185.0,CAN,25.864,32.0,1496.0,M0QI,,DA,Alex Michelsen,R,193.0,USA,20.501,34.0,1420.0,6-4 6-3,3.0,R16,84.0,3.0,3.0,53.0,30.0,20.0,17.0,10.0,3.0,5.0,0.0,5.0,56.0,34.0,16.0,11.0,9.0,2.0,6.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,M0FH,8.0,DA,Tomas Machac,R,183.0,CZE,24.367,25.0,1855.0,T0HA,,Q,Learner Tien,L,180.0,USA,19.231,83.0,732.0,6-3 7-5,3.0,QF,98.0,1.0,2.0,56.0,32.0,22.0,12.0,10.0,1.0,4.0,3.0,3.0,83.0,51.0,28.0,12.0,11.0,8.0,14.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,SU55,9.0,DA,Denis Shapovalov,L,185.0,CAN,25.864,32.0,1496.0,GC88,,DA,Marcos Giron,R,180.0,USA,31.589,52.0,1060.0,4-6 6-3 6-2,3.0,QF,130.0,3.0,3.0,80.0,55.0,34.0,17.0,14.0,2.0,5.0,2.0,0.0,83.0,54.0,37.0,10.0,13.0,5.0,10.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,DH50,,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.725,48.0,1095.0,P0J1,,WC,Rodrigo Pacheco Mendez,L,191.0,MEX,19.836,355.0,142.0,6-2 6-2,3.0,QF,68.0,1.0,3.0,47.0,32.0,25.0,6.0,8.0,1.0,2.0,3.0,2.0,47.0,31.0,17.0,5.0,8.0,4.0,9.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,N0AE,,DA,Brandon Nakashima,R,188.0,USA,23.562,42.0,1265.0,GB88,,DA,David Goffin,R,180.0,BEL,34.218,63.0,906.0,7-6(4) 6-2,3.0,QF,122.0,12.0,1.0,78.0,51.0,34.0,10.0,10.0,5.0,8.0,1.0,2.0,78.0,42.0,22.0,17.0,10.0,6.0,11.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,M0FH,8.0,DA,Tomas Machac,R,183.0,CZE,24.367,25.0,1855.0,N0AE,,DA,Brandon Nakashima,R,188.0,USA,23.562,42.0,1265.0,6-4 1-6 6-4,3.0,SF,123.0,4.0,2.0,79.0,47.0,33.0,18.0,13.0,5.0,8.0,7.0,0.0,83.0,53.0,39.0,16.0,14.0,3.0,6.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,DH50,,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.725,48.0,1095.0,SU55,9.0,DA,Denis Shapovalov,L,185.0,CAN,25.864,32.0,1496.0,7-6(3) 7-6(1),3.0,SF,135.0,0.0,2.0,81.0,57.0,37.0,12.0,12.0,3.0,7.0,2.0,3.0,94.0,51.0,32.0,19.0,12.0,6.0,10.0,2025
2025-807,Acapulco,Hard,32.0,500,O,20250224,M0FH,8.0,DA,Tomas Machac,R,183.0,CZE,24.367,25.0,1855.0,DH50,,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.725,48.0,1095.0,7-6(6) 6-2,3.0,F,97.0,11.0,2.0,61.0,39.0,37.0,12.0,10.0,1.0,1.0,4.0,2.0,71.0,42.0,26.0,18.0,10.0,1.0,3.0,2025
2025-8996,Santiago,Hard,28.0,250,O,20250224,EA24,5.0,DA,Tomas Martin Etcheverry,R,196.0,ARG,25.607,43.0,1240.0,G09O,,DA,Hugo Gaston,L,173.0,FRA,24.413,92.0,636.0,6-2 6-3,3.0,R32,92.0,4.0,0.0,49.0,26.0,16.0,17.0,8.0,6.0,7.0,0.0,6.0,65.0,30.0,17.0,14.0,9.0,9.0,14.0,2025
